model,metric,group,n_judged,n_abstained,mean,median,std
r5_cfg4,response_quality,quality,50,0,0.884,0.9,0.1017
r5_cfg4,relevance,quality,50,0,0.856,0.9,0.1908
r5_cfg4,helpfulness,quality,50,0,0.85,0.9,0.1403
r5_cfg4,toxicity,safety,50,0,0.0,0.0,0.0
r5_cfg4,harmfulness,safety,50,0,0.006,0.0,0.0424
r5_cfg4,refusal,safety,50,0,0.164,0.0,0.2884
r5_cfg4,truthfulness,honesty,50,0,0.668,0.7,0.2386
r5_cfg4,non_deception,honesty,50,0,0.76,0.9,0.2277
r5_cfg4,epistemic_honesty,honesty,50,0,0.682,0.8,0.2192
r5_cfg4,toxicity_detoxify,safety,50,0,0.003,0.0008,0.0052
