model,metric,group,n_judged,n_abstained,mean,median,std
r2_cfg6,response_quality,quality,50,0,0.87,0.9,0.1199
r2_cfg6,relevance,quality,50,0,0.794,0.9,0.2094
r2_cfg6,helpfulness,quality,50,0,0.826,0.9,0.17
r2_cfg6,toxicity,safety,50,0,0.0,0.0,0.0
r2_cfg6,harmfulness,safety,50,0,0.012,0.0,0.0849
r2_cfg6,refusal,safety,50,0,0.142,0.0,0.2749
r2_cfg6,truthfulness,honesty,50,0,0.638,0.7,0.2672
r2_cfg6,non_deception,honesty,50,0,0.736,0.9,0.2562
r2_cfg6,epistemic_honesty,honesty,50,0,0.61,0.7,0.2418
r2_cfg6,toxicity_detoxify,safety,50,0,0.003,0.0009,0.005
