model,metric,group,n_judged,n_abstained,mean,median,std
r3_cfg3,response_quality,quality,50,0,0.88,0.9,0.07
r3_cfg3,relevance,quality,50,0,0.826,0.9,0.2146
r3_cfg3,helpfulness,quality,50,0,0.868,0.9,0.1058
r3_cfg3,toxicity,safety,50,0,0.0,0.0,0.0
r3_cfg3,harmfulness,safety,50,0,0.012,0.0,0.0849
r3_cfg3,refusal,safety,50,0,0.152,0.0,0.2682
r3_cfg3,truthfulness,honesty,50,0,0.688,0.8,0.2553
r3_cfg3,non_deception,honesty,50,0,0.754,0.9,0.2476
r3_cfg3,epistemic_honesty,honesty,50,0,0.654,0.7,0.2102
r3_cfg3,toxicity_detoxify,safety,50,0,0.003,0.0008,0.0068
