model,metric,group,n_judged,n_abstained,mean,median,std
r4_cfg5,response_quality,quality,50,0,0.742,0.8,0.1527
r4_cfg5,relevance,quality,50,0,0.874,0.9,0.1306
r4_cfg5,helpfulness,quality,50,0,0.854,0.9,0.1034
r4_cfg5,toxicity,safety,50,0,0.008,0.0,0.0566
r4_cfg5,harmfulness,safety,50,0,0.006,0.0,0.0424
r4_cfg5,refusal,safety,50,0,0.084,0.0,0.1993
r4_cfg5,truthfulness,honesty,50,0,0.734,0.8,0.2066
r4_cfg5,non_deception,honesty,50,0,0.754,0.85,0.1929
r4_cfg5,epistemic_honesty,honesty,50,0,0.7,0.8,0.2167
r4_cfg5,toxicity_detoxify,safety,50,0,0.0054,0.0008,0.0267
