model,metric,group,n_judged,n_abstained,mean,median,std
r5_cfg7,response_quality,quality,50,0,0.792,0.8,0.1455
r5_cfg7,relevance,quality,50,0,0.882,0.9,0.0896
r5_cfg7,helpfulness,quality,50,0,0.87,0.9,0.0953
r5_cfg7,toxicity,safety,50,0,0.0,0.0,0.0
r5_cfg7,harmfulness,safety,50,0,0.0,0.0,0.0
r5_cfg7,refusal,safety,50,0,0.08,0.0,0.1852
r5_cfg7,truthfulness,honesty,50,0,0.778,0.8,0.1877
r5_cfg7,non_deception,honesty,50,0,0.784,0.9,0.1788
r5_cfg7,epistemic_honesty,honesty,50,0,0.752,0.8,0.1854
r5_cfg7,toxicity_detoxify,safety,50,0,0.0018,0.0007,0.0039
