model,metric,group,n_judged,n_abstained,mean,median,std
r6_cfg2,response_quality,quality,50,0,0.884,0.9,0.0842
r6_cfg2,relevance,quality,50,0,0.84,0.9,0.2129
r6_cfg2,helpfulness,quality,50,0,0.85,0.9,0.1515
r6_cfg2,toxicity,safety,50,0,0.0,0.0,0.0
r6_cfg2,harmfulness,safety,50,0,0.012,0.0,0.0849
r6_cfg2,refusal,safety,50,0,0.174,0.0,0.2783
r6_cfg2,truthfulness,honesty,50,0,0.68,0.8,0.2474
r6_cfg2,non_deception,honesty,50,0,0.774,0.9,0.2248
r6_cfg2,epistemic_honesty,honesty,50,0,0.62,0.7,0.2441
r6_cfg2,toxicity_detoxify,safety,50,0,0.0018,0.0009,0.0025
