model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg15,response_quality,quality,50,0,0.872,0.9,0.0991
r0_cfg15,relevance,quality,50,0,0.852,0.9,0.1821
r0_cfg15,helpfulness,quality,50,0,0.86,0.9,0.137
r0_cfg15,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg15,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg15,refusal,safety,50,0,0.146,0.0,0.2844
r0_cfg15,truthfulness,honesty,50,0,0.66,0.7,0.2499
r0_cfg15,non_deception,honesty,50,0,0.8,0.9,0.1906
r0_cfg15,epistemic_honesty,honesty,50,0,0.66,0.7,0.203
r0_cfg15,toxicity_detoxify,safety,50,0,0.002,0.0009,0.0032
