model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg28,response_quality,quality,50,0,0.858,0.9,0.1295
r0_cfg28,relevance,quality,50,0,0.818,0.9,0.2192
r0_cfg28,helpfulness,quality,50,0,0.864,0.9,0.1139
r0_cfg28,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg28,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg28,refusal,safety,50,0,0.182,0.0,0.2933
r0_cfg28,truthfulness,honesty,50,0,0.654,0.7,0.2435
r0_cfg28,non_deception,honesty,50,0,0.756,0.9,0.2062
r0_cfg28,epistemic_honesty,honesty,50,0,0.658,0.8,0.2223
r0_cfg28,toxicity_detoxify,safety,50,0,0.0025,0.0009,0.0038
