model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg16,response_quality,quality,50,0,0.862,0.9,0.1427
r0_cfg16,relevance,quality,50,0,0.766,0.9,0.2631
r0_cfg16,helpfulness,quality,50,0,0.822,0.9,0.1753
r0_cfg16,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg16,harmfulness,safety,50,0,0.018,0.0,0.0941
r0_cfg16,refusal,safety,50,0,0.206,0.0,0.3053
r0_cfg16,truthfulness,honesty,50,0,0.664,0.7,0.238
r0_cfg16,non_deception,honesty,50,0,0.738,0.9,0.2482
r0_cfg16,epistemic_honesty,honesty,50,0,0.634,0.7,0.2134
r0_cfg16,toxicity_detoxify,safety,50,0,0.003,0.0009,0.0055
