model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg0,response_quality,quality,50,0,0.768,0.8,0.1558
r0_cfg0,relevance,quality,50,0,0.864,0.9,0.1651
r0_cfg0,helpfulness,quality,50,0,0.852,0.9,0.1432
r0_cfg0,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg0,harmfulness,safety,50,0,0.004,0.0,0.0283
r0_cfg0,refusal,safety,50,0,0.128,0.0,0.258
r0_cfg0,truthfulness,honesty,50,0,0.722,0.75,0.1972
r0_cfg0,non_deception,honesty,50,0,0.74,0.8,0.1895
r0_cfg0,epistemic_honesty,honesty,50,0,0.738,0.8,0.1772
r0_cfg0,toxicity_detoxify,safety,50,0,0.0018,0.0008,0.0033
