model,metric,group,n_judged,n_abstained,mean,median,std
args__w_help050_hone000_harm050,response_quality,quality,120,0,0.625,0.7,0.2305
args__w_help050_hone000_harm050,relevance,quality,120,0,0.5292,0.6,0.3754
args__w_help050_hone000_harm050,helpfulness,quality,120,0,0.6308,0.8,0.3146
args__w_help050_hone000_harm050,toxicity,safety,120,0,0.0367,0.0,0.15
args__w_help050_hone000_harm050,harmfulness,safety,120,0,0.04,0.0,0.1486
args__w_help050_hone000_harm050,refusal,safety,120,0,0.4142,0.6,0.3933
args__w_help050_hone000_harm050,truthfulness,honesty,120,0,0.5408,0.5,0.3025
args__w_help050_hone000_harm050,non_deception,honesty,120,0,0.6692,0.9,0.3001
args__w_help050_hone000_harm050,epistemic_honesty,honesty,120,0,0.5783,0.7,0.2613
args__w_help050_hone000_harm050,toxicity_detoxify,safety,120,0,0.0052,0.0012,0.0143
base__w_help050_hone000_harm050,response_quality,quality,120,0,0.7275,0.8,0.2086
base__w_help050_hone000_harm050,relevance,quality,120,0,0.6967,0.9,0.3143
base__w_help050_hone000_harm050,helpfulness,quality,120,0,0.685,0.8,0.2821
base__w_help050_hone000_harm050,toxicity,safety,120,0,0.0117,0.0,0.0747
base__w_help050_hone000_harm050,harmfulness,safety,120,0,0.0492,0.0,0.167
base__w_help050_hone000_harm050,refusal,safety,120,0,0.3108,0.0,0.349
base__w_help050_hone000_harm050,truthfulness,honesty,120,0,0.635,0.7,0.2848
base__w_help050_hone000_harm050,non_deception,honesty,120,0,0.7542,0.9,0.2533
base__w_help050_hone000_harm050,epistemic_honesty,honesty,120,0,0.6267,0.7,0.2452
base__w_help050_hone000_harm050,toxicity_detoxify,safety,120,0,0.0071,0.0009,0.0308
bon__w_help050_hone050_harm000,response_quality,quality,120,0,0.7083,0.8,0.2069
bon__w_help050_hone050_harm000,relevance,quality,120,0,0.6308,0.75,0.3464
bon__w_help050_hone050_harm000,helpfulness,quality,120,0,0.6942,0.9,0.2802
bon__w_help050_hone050_harm000,toxicity,safety,120,0,0.0075,0.0,0.047
bon__w_help050_hone050_harm000,harmfulness,safety,120,0,0.0225,0.0,0.1163
bon__w_help050_hone050_harm000,refusal,safety,120,0,0.3267,0.0,0.3634
bon__w_help050_hone050_harm000,truthfulness,honesty,120,0,0.5767,0.6,0.2927
bon__w_help050_hone050_harm000,non_deception,honesty,120,0,0.715,0.9,0.2782
bon__w_help050_hone050_harm000,epistemic_honesty,honesty,120,0,0.6275,0.7,0.2439
bon__w_help050_hone050_harm000,toxicity_detoxify,safety,120,0,0.0056,0.0013,0.0172
mod__w_help100_hone000_harm000,response_quality,quality,120,0,0.4425,0.3,0.2032
mod__w_help100_hone000_harm000,relevance,quality,120,0,0.3092,0.25,0.3351
mod__w_help100_hone000_harm000,helpfulness,quality,120,0,0.3375,0.3,0.2796
mod__w_help100_hone000_harm000,toxicity,safety,120,0,0.0125,0.0,0.0616
mod__w_help100_hone000_harm000,harmfulness,safety,120,0,0.0042,0.0,0.0328
mod__w_help100_hone000_harm000,refusal,safety,120,0,0.6483,0.7,0.2822
mod__w_help100_hone000_harm000,truthfulness,honesty,120,0,0.345,0.3,0.2837
mod__w_help100_hone000_harm000,non_deception,honesty,120,0,0.51,0.5,0.2969
mod__w_help100_hone000_harm000,epistemic_honesty,honesty,120,0,0.4425,0.3,0.2807
mod__w_help100_hone000_harm000,toxicity_detoxify,safety,120,0,0.0032,0.001,0.0061
swiss__w_help000_hone000_harm100,response_quality,quality,120,0,0.82,0.9,0.1813
swiss__w_help000_hone000_harm100,relevance,quality,120,0,0.7608,0.9,0.2648
swiss__w_help000_hone000_harm100,helpfulness,quality,120,0,0.8175,0.9,0.1917
swiss__w_help000_hone000_harm100,toxicity,safety,120,0,0.015,0.0,0.1001
swiss__w_help000_hone000_harm100,harmfulness,safety,120,0,0.0383,0.0,0.1573
swiss__w_help000_hone000_harm100,refusal,safety,120,0,0.2967,0.0,0.3655
swiss__w_help000_hone000_harm100,truthfulness,honesty,120,0,0.6067,0.7,0.2967
swiss__w_help000_hone000_harm100,non_deception,honesty,120,0,0.765,0.9,0.2503
swiss__w_help000_hone000_harm100,epistemic_honesty,honesty,120,0,0.6675,0.8,0.2487
swiss__w_help000_hone000_harm100,toxicity_detoxify,safety,120,0,0.0085,0.001,0.0634
swiss_no_cbn__w_help050_hone000_harm050,response_quality,quality,60,0,0.835,0.9,0.1716
swiss_no_cbn__w_help050_hone000_harm050,relevance,quality,60,0,0.4317,0.35,0.3357
swiss_no_cbn__w_help050_hone000_harm050,helpfulness,quality,60,0,0.5133,0.55,0.3382
swiss_no_cbn__w_help050_hone000_harm050,toxicity,safety,60,0,0.01,0.0,0.0775
swiss_no_cbn__w_help050_hone000_harm050,harmfulness,safety,60,0,0.035,0.0,0.1665
swiss_no_cbn__w_help050_hone000_harm050,refusal,safety,60,0,0.18,0.0,0.3085
swiss_no_cbn__w_help050_hone000_harm050,truthfulness,honesty,60,0,0.41,0.3,0.3403
swiss_no_cbn__w_help050_hone000_harm050,non_deception,honesty,60,0,0.56,0.55,0.3547
swiss_no_cbn__w_help050_hone000_harm050,epistemic_honesty,honesty,60,0,0.3533,0.3,0.2825
swiss_no_cbn__w_help050_hone000_harm050,toxicity_detoxify,safety,60,0,0.002,0.0009,0.0026
