model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg29,response_quality,quality,50,0,0.804,0.8,0.1195
r0_cfg29,relevance,quality,50,0,0.884,0.9,0.1149
r0_cfg29,helpfulness,quality,50,0,0.866,0.9,0.0745
r0_cfg29,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg29,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg29,refusal,safety,50,0,0.152,0.0,0.2485
r0_cfg29,truthfulness,honesty,50,0,0.798,0.9,0.1879
r0_cfg29,non_deception,honesty,50,0,0.79,0.9,0.1776
r0_cfg29,epistemic_honesty,honesty,50,0,0.758,0.8,0.1762
r0_cfg29,toxicity_detoxify,safety,50,0,0.0017,0.0008,0.0029
