model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg6,response_quality,quality,50,0,0.77,0.8,0.1329
r0_cfg6,relevance,quality,50,0,0.862,0.9,0.1725
r0_cfg6,helpfulness,quality,50,0,0.866,0.9,0.1206
r0_cfg6,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg6,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg6,refusal,safety,50,0,0.168,0.0,0.2773
r0_cfg6,truthfulness,honesty,50,0,0.708,0.8,0.223
r0_cfg6,non_deception,honesty,50,0,0.746,0.8,0.194
r0_cfg6,epistemic_honesty,honesty,50,0,0.752,0.8,0.1876
r0_cfg6,toxicity_detoxify,safety,50,0,0.0014,0.0007,0.0018
