model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg24,response_quality,quality,50,0,0.878,0.9,0.1075
r0_cfg24,relevance,quality,50,0,0.832,0.9,0.2245
r0_cfg24,helpfulness,quality,50,0,0.842,0.9,0.163
r0_cfg24,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg24,harmfulness,safety,50,0,0.01,0.0,0.0707
r0_cfg24,refusal,safety,50,0,0.164,0.0,0.2905
r0_cfg24,truthfulness,honesty,50,0,0.742,0.9,0.226
r0_cfg24,non_deception,honesty,50,0,0.78,0.9,0.2129
r0_cfg24,epistemic_honesty,honesty,50,0,0.646,0.8,0.2288
r0_cfg24,toxicity_detoxify,safety,50,0,0.0023,0.0009,0.0035
