model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg21,response_quality,quality,50,0,0.79,0.8,0.1502
r0_cfg21,relevance,quality,50,0,0.846,0.9,0.1764
r0_cfg21,helpfulness,quality,50,0,0.854,0.9,0.0908
r0_cfg21,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg21,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg21,refusal,safety,50,0,0.184,0.0,0.2751
r0_cfg21,truthfulness,honesty,50,0,0.75,0.9,0.2197
r0_cfg21,non_deception,honesty,50,0,0.73,0.9,0.2279
r0_cfg21,epistemic_honesty,honesty,50,0,0.734,0.8,0.2006
r0_cfg21,toxicity_detoxify,safety,50,0,0.0041,0.0008,0.0156
