model,metric,group,n_judged,n_abstained,mean,median,std
r4_cfg7,response_quality,quality,50,0,0.87,0.9,0.1216
r4_cfg7,relevance,quality,50,0,0.832,0.9,0.2025
r4_cfg7,helpfulness,quality,50,0,0.828,0.9,0.1565
r4_cfg7,toxicity,safety,50,0,0.0,0.0,0.0
r4_cfg7,harmfulness,safety,50,0,0.012,0.0,0.0849
r4_cfg7,refusal,safety,50,0,0.184,0.0,0.3093
r4_cfg7,truthfulness,honesty,50,0,0.666,0.8,0.2767
r4_cfg7,non_deception,honesty,50,0,0.742,0.9,0.2516
r4_cfg7,epistemic_honesty,honesty,50,0,0.616,0.7,0.2411
r4_cfg7,toxicity_detoxify,safety,50,0,0.0022,0.001,0.0037
