model,metric,group,n_judged,n_abstained,mean,median,std
r3_cfg4,response_quality,quality,50,0,0.796,0.8,0.134
r3_cfg4,relevance,quality,50,0,0.882,0.9,0.1024
r3_cfg4,helpfulness,quality,50,0,0.862,0.9,0.0945
r3_cfg4,toxicity,safety,50,0,0.0,0.0,0.0
r3_cfg4,harmfulness,safety,50,0,0.0,0.0,0.0
r3_cfg4,refusal,safety,50,0,0.138,0.0,0.2294
r3_cfg4,truthfulness,honesty,50,0,0.716,0.8,0.2151
r3_cfg4,non_deception,honesty,50,0,0.718,0.7,0.2116
r3_cfg4,epistemic_honesty,honesty,50,0,0.696,0.8,0.2166
r3_cfg4,toxicity_detoxify,safety,50,0,0.0017,0.0008,0.0028
