model,metric,group,n_judged,n_abstained,mean,median,std
r2_cfg1,response_quality,quality,50,0,0.782,0.8,0.1466
r2_cfg1,relevance,quality,50,0,0.9,0.9,0.0904
r2_cfg1,helpfulness,quality,50,0,0.862,0.9,0.078
r2_cfg1,toxicity,safety,50,0,0.0,0.0,0.0
r2_cfg1,harmfulness,safety,50,0,0.0,0.0,0.0
r2_cfg1,refusal,safety,50,0,0.106,0.0,0.2074
r2_cfg1,truthfulness,honesty,50,0,0.802,0.9,0.1464
r2_cfg1,non_deception,honesty,50,0,0.782,0.9,0.1637
r2_cfg1,epistemic_honesty,honesty,50,0,0.736,0.8,0.1871
r2_cfg1,toxicity_detoxify,safety,50,0,0.0014,0.0008,0.0021
