model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg14,response_quality,quality,50,0,0.77,0.8,0.1233
r0_cfg14,relevance,quality,50,0,0.886,0.9,0.1278
r0_cfg14,helpfulness,quality,50,0,0.872,0.9,0.0757
r0_cfg14,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg14,harmfulness,safety,50,0,0.004,0.0,0.0283
r0_cfg14,refusal,safety,50,0,0.068,0.0,0.1812
r0_cfg14,truthfulness,honesty,50,0,0.746,0.8,0.2111
r0_cfg14,non_deception,honesty,50,0,0.784,0.9,0.1811
r0_cfg14,epistemic_honesty,honesty,50,0,0.752,0.8,0.1619
r0_cfg14,toxicity_detoxify,safety,50,0,0.003,0.0007,0.0132
