model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg13,response_quality,quality,50,0,0.742,0.8,0.1679
r0_cfg13,relevance,quality,50,0,0.854,0.9,0.2002
r0_cfg13,helpfulness,quality,50,0,0.872,0.9,0.0536
r0_cfg13,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg13,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg13,refusal,safety,50,0,0.096,0.0,0.2
r0_cfg13,truthfulness,honesty,50,0,0.746,0.8,0.2012
r0_cfg13,non_deception,honesty,50,0,0.758,0.9,0.1885
r0_cfg13,epistemic_honesty,honesty,50,0,0.75,0.8,0.1832
r0_cfg13,toxicity_detoxify,safety,50,0,0.0049,0.0009,0.0208
