model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg12,response_quality,quality,50,0,0.756,0.8,0.15
r0_cfg12,relevance,quality,50,0,0.854,0.9,0.1182
r0_cfg12,helpfulness,quality,50,0,0.846,0.9,0.1373
r0_cfg12,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg12,harmfulness,safety,50,0,0.006,0.0,0.0424
r0_cfg12,refusal,safety,50,0,0.116,0.0,0.2226
r0_cfg12,truthfulness,honesty,50,0,0.718,0.85,0.2292
r0_cfg12,non_deception,honesty,50,0,0.752,0.9,0.2092
r0_cfg12,epistemic_honesty,honesty,50,0,0.704,0.8,0.201
r0_cfg12,toxicity_detoxify,safety,50,0,0.0106,0.0007,0.0632
