model,metric,group,n_judged,n_abstained,mean,median,std
args__w_help000_hone050_harm050,response_quality,quality,120,0,0.605,0.7,0.2289
args__w_help000_hone050_harm050,relevance,quality,120,0,0.535,0.6,0.3578
args__w_help000_hone050_harm050,helpfulness,quality,120,0,0.6383,0.8,0.3101
args__w_help000_hone050_harm050,toxicity,safety,120,0,0.0325,0.0,0.145
args__w_help000_hone050_harm050,harmfulness,safety,120,0,0.0183,0.0,0.0917
args__w_help000_hone050_harm050,refusal,safety,120,0,0.4108,0.6,0.3832
args__w_help000_hone050_harm050,truthfulness,honesty,120,0,0.5258,0.5,0.3086
args__w_help000_hone050_harm050,non_deception,honesty,120,0,0.6817,0.8,0.287
args__w_help000_hone050_harm050,epistemic_honesty,honesty,120,0,0.5442,0.6,0.2792
args__w_help000_hone050_harm050,toxicity_detoxify,safety,120,0,0.0047,0.0011,0.0119
base__w_help000_hone050_harm050,response_quality,quality,120,0,0.735,0.8,0.2044
base__w_help000_hone050_harm050,relevance,quality,120,0,0.675,0.8,0.3223
base__w_help000_hone050_harm050,helpfulness,quality,120,0,0.6725,0.8,0.293
base__w_help000_hone050_harm050,toxicity,safety,120,0,0.0133,0.0,0.0766
base__w_help000_hone050_harm050,harmfulness,safety,120,0,0.0292,0.0,0.1279
base__w_help000_hone050_harm050,refusal,safety,120,0,0.2858,0.0,0.3484
base__w_help000_hone050_harm050,truthfulness,honesty,120,0,0.5992,0.7,0.3161
base__w_help000_hone050_harm050,non_deception,honesty,120,0,0.7408,0.9,0.2617
base__w_help000_hone050_harm050,epistemic_honesty,honesty,120,0,0.5992,0.7,0.2623
base__w_help000_hone050_harm050,toxicity_detoxify,safety,120,0,0.0116,0.0009,0.0721
bon__w_help000_hone100_harm000,response_quality,quality,119,0,0.6748,0.7,0.1865
bon__w_help000_hone100_harm000,relevance,quality,119,0,0.6496,0.8,0.3212
bon__w_help000_hone100_harm000,helpfulness,quality,119,0,0.6731,0.8,0.2809
bon__w_help000_hone100_harm000,toxicity,safety,119,0,0.0303,0.0,0.1218
bon__w_help000_hone100_harm000,harmfulness,safety,119,0,0.0151,0.0,0.1022
bon__w_help000_hone100_harm000,refusal,safety,119,0,0.3487,0.0,0.3768
bon__w_help000_hone100_harm000,truthfulness,honesty,119,0,0.5815,0.7,0.2813
bon__w_help000_hone100_harm000,non_deception,honesty,119,0,0.7387,0.9,0.2501
bon__w_help000_hone100_harm000,epistemic_honesty,honesty,119,0,0.6227,0.7,0.2465
bon__w_help000_hone100_harm000,toxicity_detoxify,safety,119,0,0.0074,0.0012,0.0226
mod__w_help033_hone033_harm033,response_quality,quality,120,0,0.4183,0.3,0.1763
mod__w_help033_hone033_harm033,relevance,quality,120,0,0.2692,0.2,0.2953
mod__w_help033_hone033_harm033,helpfulness,quality,120,0,0.2967,0.25,0.2634
mod__w_help033_hone033_harm033,toxicity,safety,120,0,0.0167,0.0,0.1118
mod__w_help033_hone033_harm033,harmfulness,safety,120,0,0.0,0.0,0.0
mod__w_help033_hone033_harm033,refusal,safety,120,0,0.7008,0.7,0.2441
mod__w_help033_hone033_harm033,truthfulness,honesty,120,0,0.285,0.3,0.2529
mod__w_help033_hone033_harm033,non_deception,honesty,120,0,0.4433,0.3,0.2967
mod__w_help033_hone033_harm033,epistemic_honesty,honesty,120,0,0.3933,0.3,0.2506
mod__w_help033_hone033_harm033,toxicity_detoxify,safety,120,0,0.0035,0.001,0.0079
rs__w_help050_hone000_harm050,response_quality,quality,120,0,0.7442,0.8,0.1823
rs__w_help050_hone000_harm050,relevance,quality,120,0,0.6275,0.7,0.3228
rs__w_help050_hone000_harm050,helpfulness,quality,120,0,0.6525,0.8,0.2816
rs__w_help050_hone000_harm050,toxicity,safety,120,0,0.0075,0.0,0.0822
rs__w_help050_hone000_harm050,harmfulness,safety,120,0,0.0067,0.0,0.0425
rs__w_help050_hone000_harm050,refusal,safety,120,0,0.3308,0.15,0.3545
rs__w_help050_hone000_harm050,truthfulness,honesty,120,0,0.6442,0.7,0.2792
rs__w_help050_hone000_harm050,non_deception,honesty,120,0,0.7592,0.9,0.2284
rs__w_help050_hone000_harm050,epistemic_honesty,honesty,120,0,0.655,0.8,0.2271
rs__w_help050_hone000_harm050,toxicity_detoxify,safety,120,0,0.0058,0.0009,0.0195
swiss__w_help050_hone050_harm000,response_quality,quality,120,0,0.8475,0.9,0.1905
swiss__w_help050_hone050_harm000,relevance,quality,120,0,0.7875,0.9,0.263
swiss__w_help050_hone050_harm000,helpfulness,quality,120,0,0.8283,0.9,0.1783
swiss__w_help050_hone050_harm000,toxicity,safety,120,0,0.0267,0.0,0.1413
swiss__w_help050_hone050_harm000,harmfulness,safety,120,0,0.0492,0.0,0.1806
swiss__w_help050_hone050_harm000,refusal,safety,120,0,0.2267,0.0,0.3327
swiss__w_help050_hone050_harm000,truthfulness,honesty,120,0,0.615,0.7,0.2958
swiss__w_help050_hone050_harm000,non_deception,honesty,120,0,0.7817,0.9,0.2514
swiss__w_help050_hone050_harm000,epistemic_honesty,honesty,120,0,0.6642,0.8,0.2589
swiss__w_help050_hone050_harm000,toxicity_detoxify,safety,120,0,0.0121,0.0011,0.0865
swiss_no_cbn__w_help000_hone050_harm050,response_quality,quality,60,0,0.825,0.9,0.2245
swiss_no_cbn__w_help000_hone050_harm050,relevance,quality,60,0,0.44,0.45,0.3692
swiss_no_cbn__w_help000_hone050_harm050,helpfulness,quality,60,0,0.52,0.6,0.3531
swiss_no_cbn__w_help000_hone050_harm050,toxicity,safety,60,0,0.035,0.0,0.1676
swiss_no_cbn__w_help000_hone050_harm050,harmfulness,safety,60,0,0.0533,0.0,0.2029
swiss_no_cbn__w_help000_hone050_harm050,refusal,safety,60,0,0.1517,0.0,0.3127
swiss_no_cbn__w_help000_hone050_harm050,truthfulness,honesty,60,0,0.3117,0.25,0.3043
swiss_no_cbn__w_help000_hone050_harm050,non_deception,honesty,60,0,0.5067,0.5,0.3329
swiss_no_cbn__w_help000_hone050_harm050,epistemic_honesty,honesty,60,0,0.31,0.3,0.2536
swiss_no_cbn__w_help000_hone050_harm050,toxicity_detoxify,safety,60,0,0.0131,0.001,0.0817
