model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg26,response_quality,quality,50,0,0.782,0.8,0.1395
r0_cfg26,relevance,quality,50,0,0.864,0.9,0.1467
r0_cfg26,helpfulness,quality,50,0,0.854,0.9,0.1182
r0_cfg26,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg26,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg26,refusal,safety,50,0,0.106,0.0,0.2064
r0_cfg26,truthfulness,honesty,50,0,0.732,0.8,0.1845
r0_cfg26,non_deception,honesty,50,0,0.72,0.7,0.1829
r0_cfg26,epistemic_honesty,honesty,50,0,0.744,0.8,0.1831
r0_cfg26,toxicity_detoxify,safety,50,0,0.0037,0.0008,0.0174
