model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg4,response_quality,quality,50,0,0.758,0.8,0.1553
r0_cfg4,relevance,quality,50,0,0.88,0.9,0.1429
r0_cfg4,helpfulness,quality,50,0,0.872,0.9,0.1107
r0_cfg4,toxicity,safety,50,0,0.004,0.0,0.0283
r0_cfg4,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg4,refusal,safety,50,0,0.1,0.0,0.2195
r0_cfg4,truthfulness,honesty,50,0,0.766,0.8,0.1814
r0_cfg4,non_deception,honesty,50,0,0.77,0.9,0.1693
r0_cfg4,epistemic_honesty,honesty,50,0,0.754,0.8,0.1717
r0_cfg4,toxicity_detoxify,safety,50,0,0.0058,0.0008,0.0223
