model,metric,group,n_judged,n_abstained,mean,median,std
r2_cfg5,response_quality,quality,50,0,0.798,0.8,0.1378
r2_cfg5,relevance,quality,50,0,0.888,0.9,0.1189
r2_cfg5,helpfulness,quality,50,0,0.872,0.9,0.073
r2_cfg5,toxicity,safety,50,0,0.0,0.0,0.0
r2_cfg5,harmfulness,safety,50,0,0.0,0.0,0.0
r2_cfg5,refusal,safety,50,0,0.146,0.0,0.2443
r2_cfg5,truthfulness,honesty,50,0,0.778,0.9,0.2053
r2_cfg5,non_deception,honesty,50,0,0.766,0.8,0.1686
r2_cfg5,epistemic_honesty,honesty,50,0,0.766,0.8,0.1409
r2_cfg5,toxicity_detoxify,safety,50,0,0.0013,0.0007,0.0019
