model,metric,group,n_judged,n_abstained,mean,median,std
r1_cfg5,response_quality,quality,50,0,0.794,0.8,0.1316
r1_cfg5,relevance,quality,50,0,0.88,0.9,0.1245
r1_cfg5,helpfulness,quality,50,0,0.856,0.9,0.0812
r1_cfg5,toxicity,safety,50,0,0.0,0.0,0.0
r1_cfg5,harmfulness,safety,50,0,0.006,0.0,0.0424
r1_cfg5,refusal,safety,50,0,0.206,0.0,0.2736
r1_cfg5,truthfulness,honesty,50,0,0.778,0.9,0.1951
r1_cfg5,non_deception,honesty,50,0,0.796,0.9,0.1665
r1_cfg5,epistemic_honesty,honesty,50,0,0.758,0.8,0.2041
r1_cfg5,toxicity_detoxify,safety,50,0,0.0011,0.0007,0.0012
