model,metric,group,n_judged,n_abstained,mean,median,std
r4_cfg1,response_quality,quality,50,0,0.878,0.9,0.1016
r4_cfg1,relevance,quality,50,0,0.838,0.9,0.2089
r4_cfg1,helpfulness,quality,50,0,0.832,0.9,0.1801
r4_cfg1,toxicity,safety,50,0,0.0,0.0,0.0
r4_cfg1,harmfulness,safety,50,0,0.004,0.0,0.0283
r4_cfg1,refusal,safety,50,0,0.154,0.0,0.2984
r4_cfg1,truthfulness,honesty,50,0,0.69,0.8,0.2613
r4_cfg1,non_deception,honesty,50,0,0.768,0.9,0.2254
r4_cfg1,epistemic_honesty,honesty,50,0,0.638,0.75,0.2364
r4_cfg1,toxicity_detoxify,safety,50,0,0.0029,0.001,0.0053
