model,metric,group,n_judged,n_abstained,mean,median,std
r2_cfg6,response_quality,quality,50,0,0.766,0.8,0.1547
r2_cfg6,relevance,quality,50,0,0.876,0.9,0.1585
r2_cfg6,helpfulness,quality,50,0,0.874,0.9,0.06
r2_cfg6,toxicity,safety,50,0,0.0,0.0,0.0
r2_cfg6,harmfulness,safety,50,0,0.006,0.0,0.0424
r2_cfg6,refusal,safety,50,0,0.128,0.0,0.2399
r2_cfg6,truthfulness,honesty,50,0,0.752,0.85,0.193
r2_cfg6,non_deception,honesty,50,0,0.776,0.9,0.1709
r2_cfg6,epistemic_honesty,honesty,50,0,0.762,0.8,0.1469
r2_cfg6,toxicity_detoxify,safety,50,0,0.0023,0.0008,0.0061
