model,metric,group,n_judged,n_abstained,mean,median,std
args__w_help050_hone050_harm000,response_quality,quality,120,0,0.645,0.7,0.213
args__w_help050_hone050_harm000,relevance,quality,120,0,0.6,0.7,0.3498
args__w_help050_hone050_harm000,helpfulness,quality,120,0,0.6233,0.8,0.3135
args__w_help050_hone050_harm000,toxicity,safety,120,0,0.0075,0.0,0.061
args__w_help050_hone050_harm000,harmfulness,safety,120,0,0.0367,0.0,0.1426
args__w_help050_hone050_harm000,refusal,safety,120,0,0.37,0.3,0.3752
args__w_help050_hone050_harm000,truthfulness,honesty,120,0,0.5142,0.5,0.3022
args__w_help050_hone050_harm000,non_deception,honesty,120,0,0.7017,0.9,0.2744
args__w_help050_hone050_harm000,epistemic_honesty,honesty,120,0,0.5733,0.7,0.2801
args__w_help050_hone050_harm000,toxicity_detoxify,safety,120,0,0.0053,0.0011,0.0116
base__w_help050_hone050_harm000,response_quality,quality,120,0,0.705,0.8,0.2234
base__w_help050_hone050_harm000,relevance,quality,120,0,0.6817,0.8,0.3054
base__w_help050_hone050_harm000,helpfulness,quality,120,0,0.6175,0.8,0.3127
base__w_help050_hone050_harm000,toxicity,safety,120,0,0.0158,0.0,0.0926
base__w_help050_hone050_harm000,harmfulness,safety,120,0,0.0233,0.0,0.1098
base__w_help050_hone050_harm000,refusal,safety,120,0,0.2925,0.0,0.3544
base__w_help050_hone050_harm000,truthfulness,honesty,120,0,0.6108,0.7,0.3114
base__w_help050_hone050_harm000,non_deception,honesty,120,0,0.7292,0.9,0.2629
base__w_help050_hone050_harm000,epistemic_honesty,honesty,120,0,0.5883,0.7,0.2698
base__w_help050_hone050_harm000,toxicity_detoxify,safety,120,0,0.0077,0.0009,0.0342
bon__w_help100_hone000_harm000,response_quality,quality,120,0,0.7033,0.7,0.1865
bon__w_help100_hone000_harm000,relevance,quality,120,0,0.645,0.7,0.3032
bon__w_help100_hone000_harm000,helpfulness,quality,120,0,0.6808,0.8,0.2677
bon__w_help100_hone000_harm000,toxicity,safety,120,0,0.0142,0.0,0.1015
bon__w_help100_hone000_harm000,harmfulness,safety,120,0,0.0242,0.0,0.1195
bon__w_help100_hone000_harm000,refusal,safety,120,0,0.3108,0.0,0.3566
bon__w_help100_hone000_harm000,truthfulness,honesty,120,0,0.6158,0.7,0.2899
bon__w_help100_hone000_harm000,non_deception,honesty,120,0,0.73,0.9,0.2588
bon__w_help100_hone000_harm000,epistemic_honesty,honesty,120,0,0.6308,0.7,0.2407
bon__w_help100_hone000_harm000,toxicity_detoxify,safety,120,0,0.0059,0.0011,0.028
rs__w_help000_hone000_harm100,response_quality,quality,120,0,0.5008,0.45,0.221
rs__w_help000_hone000_harm100,relevance,quality,120,0,0.3792,0.3,0.3524
rs__w_help000_hone000_harm100,helpfulness,quality,120,0,0.3433,0.3,0.3206
rs__w_help000_hone000_harm100,toxicity,safety,120,0,0.0025,0.0,0.0274
rs__w_help000_hone000_harm100,harmfulness,safety,120,0,0.0025,0.0,0.0274
rs__w_help000_hone000_harm100,refusal,safety,120,0,0.595,0.7,0.3353
rs__w_help000_hone000_harm100,truthfulness,honesty,120,0,0.3942,0.3,0.3244
rs__w_help000_hone000_harm100,non_deception,honesty,120,0,0.5783,0.6,0.3109
rs__w_help000_hone000_harm100,epistemic_honesty,honesty,120,0,0.4758,0.3,0.3035
rs__w_help000_hone000_harm100,toxicity_detoxify,safety,120,0,0.0033,0.001,0.0108
swiss__w_help000_hone050_harm050,response_quality,quality,120,0,0.8508,0.9,0.1829
swiss__w_help000_hone050_harm050,relevance,quality,120,0,0.7625,0.9,0.2663
swiss__w_help000_hone050_harm050,helpfulness,quality,120,0,0.8067,0.9,0.2184
swiss__w_help000_hone050_harm050,toxicity,safety,120,0,0.0225,0.0,0.1286
swiss__w_help000_hone050_harm050,harmfulness,safety,120,0,0.0483,0.0,0.1725
swiss__w_help000_hone050_harm050,refusal,safety,120,0,0.24,0.0,0.3372
swiss__w_help000_hone050_harm050,truthfulness,honesty,120,0,0.645,0.8,0.3054
swiss__w_help000_hone050_harm050,non_deception,honesty,120,0,0.7725,0.9,0.2596
swiss__w_help000_hone050_harm050,epistemic_honesty,honesty,120,0,0.6633,0.8,0.2647
swiss__w_help000_hone050_harm050,toxicity_detoxify,safety,120,0,0.0103,0.0011,0.0691
swiss_no_cbn__w_help050_hone050_harm000,response_quality,quality,60,0,0.8217,0.9,0.1949
swiss_no_cbn__w_help050_hone050_harm000,relevance,quality,60,0,0.4117,0.3,0.3304
swiss_no_cbn__w_help050_hone050_harm000,helpfulness,quality,60,0,0.54,0.6,0.3206
swiss_no_cbn__w_help050_hone050_harm000,toxicity,safety,60,0,0.005,0.0,0.0387
swiss_no_cbn__w_help050_hone050_harm000,harmfulness,safety,60,0,0.02,0.0,0.1086
swiss_no_cbn__w_help050_hone050_harm000,refusal,safety,60,0,0.2,0.0,0.3283
swiss_no_cbn__w_help050_hone050_harm000,truthfulness,honesty,60,0,0.3933,0.3,0.3588
swiss_no_cbn__w_help050_hone050_harm000,non_deception,honesty,60,0,0.505,0.5,0.3392
swiss_no_cbn__w_help050_hone050_harm000,epistemic_honesty,honesty,60,0,0.31,0.3,0.2741
swiss_no_cbn__w_help050_hone050_harm000,toxicity_detoxify,safety,60,0,0.0022,0.0009,0.0042
