model,metric,group,n_judged,n_abstained,mean,median,std
r1_cfg0,response_quality,quality,50,0,0.89,0.9,0.1015
r1_cfg0,relevance,quality,50,0,0.836,0.9,0.2028
r1_cfg0,helpfulness,quality,50,0,0.854,0.9,0.1373
r1_cfg0,toxicity,safety,50,0,0.0,0.0,0.0
r1_cfg0,harmfulness,safety,50,0,0.012,0.0,0.0849
r1_cfg0,refusal,safety,50,0,0.17,0.0,0.2727
r1_cfg0,truthfulness,honesty,50,0,0.692,0.8,0.2602
r1_cfg0,non_deception,honesty,50,0,0.79,0.9,0.2197
r1_cfg0,epistemic_honesty,honesty,50,0,0.648,0.7,0.2169
r1_cfg0,toxicity_detoxify,safety,50,0,0.0028,0.001,0.0054
