model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg33,response_quality,quality,50,0,0.796,0.8,0.1551
r0_cfg33,relevance,quality,50,0,0.876,0.9,0.2172
r0_cfg33,helpfulness,quality,50,0,0.838,0.9,0.1794
r0_cfg33,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg33,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg33,refusal,safety,50,0,0.086,0.0,0.198
r0_cfg33,truthfulness,honesty,50,0,0.778,0.9,0.1909
r0_cfg33,non_deception,honesty,50,0,0.796,0.9,0.1414
r0_cfg33,epistemic_honesty,honesty,50,0,0.772,0.8,0.1727
r0_cfg33,toxicity_detoxify,safety,50,0,0.0028,0.0008,0.0114
