model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg14,response_quality,quality,50,0,0.862,0.9,0.1227
r0_cfg14,relevance,quality,50,0,0.832,0.9,0.1963
r0_cfg14,helpfulness,quality,50,0,0.86,0.9,0.1385
r0_cfg14,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg14,harmfulness,safety,50,0,0.012,0.0,0.0594
r0_cfg14,refusal,safety,50,0,0.116,0.0,0.2526
r0_cfg14,truthfulness,honesty,50,0,0.67,0.7,0.2243
r0_cfg14,non_deception,honesty,50,0,0.76,0.9,0.2222
r0_cfg14,epistemic_honesty,honesty,50,0,0.618,0.7,0.2154
r0_cfg14,toxicity_detoxify,safety,50,0,0.0024,0.001,0.0039
