model,metric,group,n_judged,n_abstained,mean,median,std
r3_cfg7,response_quality,quality,50,0,0.744,0.8,0.1606
r3_cfg7,relevance,quality,50,0,0.892,0.9,0.0778
r3_cfg7,helpfulness,quality,50,0,0.866,0.9,0.0688
r3_cfg7,toxicity,safety,50,0,0.0,0.0,0.0
r3_cfg7,harmfulness,safety,50,0,0.0,0.0,0.0
r3_cfg7,refusal,safety,50,0,0.122,0.0,0.2324
r3_cfg7,truthfulness,honesty,50,0,0.774,0.85,0.1575
r3_cfg7,non_deception,honesty,50,0,0.758,0.9,0.1864
r3_cfg7,epistemic_honesty,honesty,50,0,0.75,0.8,0.1619
r3_cfg7,toxicity_detoxify,safety,50,0,0.011,0.0007,0.069
