model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg31,response_quality,quality,50,0,0.852,0.9,0.1389
r0_cfg31,relevance,quality,50,0,0.796,0.9,0.233
r0_cfg31,helpfulness,quality,50,0,0.856,0.9,0.1146
r0_cfg31,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg31,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg31,refusal,safety,50,0,0.186,0.0,0.3091
r0_cfg31,truthfulness,honesty,50,0,0.66,0.8,0.2499
r0_cfg31,non_deception,honesty,50,0,0.758,0.9,0.2269
r0_cfg31,epistemic_honesty,honesty,50,0,0.638,0.7,0.2019
r0_cfg31,toxicity_detoxify,safety,50,0,0.0026,0.001,0.0047
