model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg1,response_quality,quality,50,0,0.79,0.8,0.1313
r0_cfg1,relevance,quality,50,0,0.88,0.9,0.1355
r0_cfg1,helpfulness,quality,50,0,0.874,0.9,0.0944
r0_cfg1,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg1,harmfulness,safety,50,0,0.004,0.0,0.0283
r0_cfg1,refusal,safety,50,0,0.158,0.0,0.2556
r0_cfg1,truthfulness,honesty,50,0,0.756,0.85,0.2072
r0_cfg1,non_deception,honesty,50,0,0.744,0.9,0.2002
r0_cfg1,epistemic_honesty,honesty,50,0,0.734,0.8,0.1814
r0_cfg1,toxicity_detoxify,safety,50,0,0.0092,0.0007,0.0546
