model,metric,group,n_judged,n_abstained,mean,median,std
r5_cfg6,response_quality,quality,50,0,0.906,0.9,0.089
r5_cfg6,relevance,quality,50,0,0.858,0.9,0.1762
r5_cfg6,helpfulness,quality,50,0,0.852,0.9,0.1418
r5_cfg6,toxicity,safety,50,0,0.0,0.0,0.0
r5_cfg6,harmfulness,safety,50,0,0.012,0.0,0.0849
r5_cfg6,refusal,safety,50,0,0.128,0.0,0.2548
r5_cfg6,truthfulness,honesty,50,0,0.706,0.8,0.2494
r5_cfg6,non_deception,honesty,50,0,0.784,0.9,0.2054
r5_cfg6,epistemic_honesty,honesty,50,0,0.69,0.8,0.2215
r5_cfg6,toxicity_detoxify,safety,50,0,0.002,0.0008,0.0032
