model,metric,group,n_judged,n_abstained,mean,median,std
r6_cfg0,response_quality,quality,50,0,0.852,0.9,0.1092
r6_cfg0,relevance,quality,50,0,0.812,0.9,0.2274
r6_cfg0,helpfulness,quality,50,0,0.866,0.9,0.1349
r6_cfg0,toxicity,safety,50,0,0.006,0.0,0.0424
r6_cfg0,harmfulness,safety,50,0,0.006,0.0,0.0424
r6_cfg0,refusal,safety,50,0,0.138,0.0,0.2769
r6_cfg0,truthfulness,honesty,50,0,0.672,0.8,0.2741
r6_cfg0,non_deception,honesty,50,0,0.784,0.9,0.2226
r6_cfg0,epistemic_honesty,honesty,50,0,0.674,0.7,0.2174
r6_cfg0,toxicity_detoxify,safety,50,0,0.003,0.0008,0.0073
