model,metric,group,n_judged,n_abstained,mean,median,std
r5_cfg0,response_quality,quality,50,0,0.818,0.85,0.1273
r5_cfg0,relevance,quality,50,0,0.86,0.9,0.1641
r5_cfg0,helpfulness,quality,50,0,0.848,0.9,0.1432
r5_cfg0,toxicity,safety,50,0,0.0,0.0,0.0
r5_cfg0,harmfulness,safety,50,0,0.0,0.0,0.0
r5_cfg0,refusal,safety,50,0,0.146,0.0,0.2517
r5_cfg0,truthfulness,honesty,50,0,0.77,0.9,0.1961
r5_cfg0,non_deception,honesty,50,0,0.802,0.9,0.1813
r5_cfg0,epistemic_honesty,honesty,50,0,0.754,0.8,0.1897
r5_cfg0,toxicity_detoxify,safety,50,0,0.0012,0.0007,0.0013
