model,metric,group,n_judged,n_abstained,mean,median,std
r1_cfg6,response_quality,quality,50,0,0.882,0.9,0.0825
r1_cfg6,relevance,quality,50,0,0.84,0.9,0.1863
r1_cfg6,helpfulness,quality,50,0,0.832,0.9,0.1518
r1_cfg6,toxicity,safety,50,0,0.0,0.0,0.0
r1_cfg6,harmfulness,safety,50,0,0.012,0.0,0.0849
r1_cfg6,refusal,safety,50,0,0.156,0.0,0.2808
r1_cfg6,truthfulness,honesty,50,0,0.722,0.8,0.2102
r1_cfg6,non_deception,honesty,50,0,0.738,0.9,0.2506
r1_cfg6,epistemic_honesty,honesty,50,0,0.606,0.7,0.2226
r1_cfg6,toxicity_detoxify,safety,50,0,0.0035,0.001,0.0087
