model,metric,group,n_judged,n_abstained,mean,median,std
r7_cfg0,response_quality,quality,50,0,0.85,0.9,0.1542
r7_cfg0,relevance,quality,50,0,0.822,0.9,0.2225
r7_cfg0,helpfulness,quality,50,0,0.84,0.9,0.1841
r7_cfg0,toxicity,safety,50,0,0.0,0.0,0.0
r7_cfg0,harmfulness,safety,50,0,0.012,0.0,0.0849
r7_cfg0,refusal,safety,50,0,0.184,0.0,0.3013
r7_cfg0,truthfulness,honesty,50,0,0.672,0.75,0.2475
r7_cfg0,non_deception,honesty,50,0,0.746,0.9,0.2589
r7_cfg0,epistemic_honesty,honesty,50,0,0.62,0.7,0.2119
r7_cfg0,toxicity_detoxify,safety,50,0,0.0035,0.0009,0.0093
