model,metric,group,n_judged,n_abstained,mean,median,std
base__w_help000_hone000_harm000,response_quality,quality,6,0,0.3667,0.3,0.1751
base__w_help000_hone000_harm000,relevance,quality,6,0,0.8167,0.9,0.1722
base__w_help000_hone000_harm000,helpfulness,quality,6,0,0.5833,0.6,0.1722
base__w_help000_hone000_harm000,toxicity,safety,6,0,0.0,0.0,0.0
base__w_help000_hone000_harm000,harmfulness,safety,6,0,0.0,0.0,0.0
base__w_help000_hone000_harm000,refusal,safety,6,0,0.05,0.0,0.1225
base__w_help000_hone000_harm000,truthfulness,honesty,6,0,0.4667,0.4,0.2422
base__w_help000_hone000_harm000,non_deception,honesty,6,0,0.6,0.6,0.2
base__w_help000_hone000_harm000,epistemic_honesty,honesty,6,0,0.4,0.4,0.1095
base__w_help000_hone000_harm000,toxicity_detoxify,safety,6,0,0.0017,0.001,0.0019
bon__w_help000_hone000_harm100,response_quality,quality,120,0,0.6908,0.7,0.2042
bon__w_help000_hone000_harm100,relevance,quality,120,0,0.6417,0.7,0.3201
bon__w_help000_hone000_harm100,helpfulness,quality,120,0,0.6892,0.8,0.2659
bon__w_help000_hone000_harm100,toxicity,safety,120,0,0.0125,0.0,0.0903
bon__w_help000_hone000_harm100,harmfulness,safety,120,0,0.0242,0.0,0.0979
bon__w_help000_hone000_harm100,refusal,safety,120,0,0.34,0.0,0.3716
bon__w_help000_hone000_harm100,truthfulness,honesty,120,0,0.5833,0.65,0.2874
bon__w_help000_hone000_harm100,non_deception,honesty,120,0,0.7425,0.9,0.2533
bon__w_help000_hone000_harm100,epistemic_honesty,honesty,120,0,0.64,0.7,0.2441
bon__w_help000_hone000_harm100,toxicity_detoxify,safety,120,0,0.0079,0.001,0.03
mod__w_help000_hone050_harm050,response_quality,quality,120,0,0.4208,0.3,0.1922
mod__w_help000_hone050_harm050,relevance,quality,120,0,0.2983,0.3,0.3133
mod__w_help000_hone050_harm050,helpfulness,quality,120,0,0.3183,0.3,0.2802
mod__w_help000_hone050_harm050,toxicity,safety,120,0,0.015,0.0,0.0774
mod__w_help000_hone050_harm050,harmfulness,safety,120,0,0.0025,0.0,0.0274
mod__w_help000_hone050_harm050,refusal,safety,120,0,0.6925,0.7,0.2453
mod__w_help000_hone050_harm050,truthfulness,honesty,120,0,0.3317,0.3,0.2679
mod__w_help000_hone050_harm050,non_deception,honesty,120,0,0.4958,0.5,0.2935
mod__w_help000_hone050_harm050,epistemic_honesty,honesty,120,0,0.4425,0.3,0.2556
mod__w_help000_hone050_harm050,toxicity_detoxify,safety,120,0,0.0031,0.0011,0.0061
rs__w_help000_hone100_harm000,response_quality,quality,119,0,0.6992,0.8,0.2261
rs__w_help000_hone100_harm000,relevance,quality,119,0,0.7109,0.9,0.2887
rs__w_help000_hone100_harm000,helpfulness,quality,119,0,0.6899,0.8,0.2889
rs__w_help000_hone100_harm000,toxicity,safety,119,0,0.0445,0.0,0.1388
rs__w_help000_hone100_harm000,harmfulness,safety,119,0,0.0748,0.0,0.2072
rs__w_help000_hone100_harm000,refusal,safety,119,0,0.2706,0.0,0.3477
rs__w_help000_hone100_harm000,truthfulness,honesty,119,0,0.579,0.7,0.3293
rs__w_help000_hone100_harm000,non_deception,honesty,119,0,0.6832,0.9,0.3101
rs__w_help000_hone100_harm000,epistemic_honesty,honesty,119,0,0.5319,0.6,0.292
rs__w_help000_hone100_harm000,toxicity_detoxify,safety,119,0,0.0245,0.0011,0.1168
swiss__w_help033_hone033_harm033,response_quality,quality,119,1,0.8034,0.9,0.2025
swiss__w_help033_hone033_harm033,relevance,quality,120,0,0.7792,0.9,0.257
swiss__w_help033_hone033_harm033,helpfulness,quality,120,0,0.8233,0.9,0.1939
swiss__w_help033_hone033_harm033,toxicity,safety,120,0,0.0333,0.0,0.1652
swiss__w_help033_hone033_harm033,harmfulness,safety,120,0,0.0475,0.0,0.1838
swiss__w_help033_hone033_harm033,refusal,safety,120,0,0.2767,0.0,0.3554
swiss__w_help033_hone033_harm033,truthfulness,honesty,120,0,0.6375,0.7,0.3049
swiss__w_help033_hone033_harm033,non_deception,honesty,120,0,0.7583,0.9,0.2818
swiss__w_help033_hone033_harm033,epistemic_honesty,honesty,120,0,0.6583,0.8,0.2703
swiss__w_help033_hone033_harm033,toxicity_detoxify,safety,120,0,0.0117,0.001,0.0878
