model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg34,response_quality,quality,50,0,0.764,0.8,0.177
r0_cfg34,relevance,quality,50,0,0.878,0.9,0.1529
r0_cfg34,helpfulness,quality,50,0,0.848,0.9,0.1418
r0_cfg34,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg34,harmfulness,safety,50,0,0.018,0.0,0.0941
r0_cfg34,refusal,safety,50,0,0.148,0.0,0.2605
r0_cfg34,truthfulness,honesty,50,0,0.76,0.8,0.209
r0_cfg34,non_deception,honesty,50,0,0.748,0.85,0.1992
r0_cfg34,epistemic_honesty,honesty,50,0,0.764,0.8,0.1588
r0_cfg34,toxicity_detoxify,safety,50,0,0.0036,0.0007,0.0176
