model,metric,group,n_judged,n_abstained,mean,median,std
r1_cfg3,response_quality,quality,50,0,0.8,0.8,0.0969
r1_cfg3,relevance,quality,50,0,0.878,0.9,0.1298
r1_cfg3,helpfulness,quality,50,0,0.838,0.9,0.1008
r1_cfg3,toxicity,safety,50,0,0.0,0.0,0.0
r1_cfg3,harmfulness,safety,50,0,0.004,0.0,0.0283
r1_cfg3,refusal,safety,50,0,0.096,0.0,0.1958
r1_cfg3,truthfulness,honesty,50,0,0.788,0.9,0.1674
r1_cfg3,non_deception,honesty,50,0,0.76,0.8,0.1629
r1_cfg3,epistemic_honesty,honesty,50,0,0.734,0.8,0.1814
r1_cfg3,toxicity_detoxify,safety,50,0,0.0024,0.0008,0.0065
