model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg16,response_quality,quality,50,0,0.782,0.8,0.1466
r0_cfg16,relevance,quality,50,0,0.892,0.9,0.1047
r0_cfg16,helpfulness,quality,50,0,0.858,0.9,0.0928
r0_cfg16,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg16,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg16,refusal,safety,50,0,0.158,0.0,0.2483
r0_cfg16,truthfulness,honesty,50,0,0.752,0.85,0.1982
r0_cfg16,non_deception,honesty,50,0,0.778,0.8,0.1582
r0_cfg16,epistemic_honesty,honesty,50,0,0.734,0.8,0.1858
r0_cfg16,toxicity_detoxify,safety,50,0,0.0046,0.0007,0.0248
