model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg11,response_quality,quality,50,0,0.794,0.8,0.1284
r0_cfg11,relevance,quality,50,0,0.844,0.9,0.2022
r0_cfg11,helpfulness,quality,50,0,0.862,0.9,0.0753
r0_cfg11,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg11,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg11,refusal,safety,50,0,0.11,0.0,0.2261
r0_cfg11,truthfulness,honesty,50,0,0.764,0.9,0.1925
r0_cfg11,non_deception,honesty,50,0,0.736,0.7,0.1816
r0_cfg11,epistemic_honesty,honesty,50,0,0.762,0.8,0.155
r0_cfg11,toxicity_detoxify,safety,50,0,0.0081,0.0008,0.0488
