model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg8,response_quality,quality,50,0,0.896,0.9,0.1068
r0_cfg8,relevance,quality,50,0,0.832,0.9,0.1789
r0_cfg8,helpfulness,quality,50,0,0.86,0.9,0.1429
r0_cfg8,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg8,harmfulness,safety,50,0,0.012,0.0,0.0849
r0_cfg8,refusal,safety,50,0,0.134,0.0,0.2576
r0_cfg8,truthfulness,honesty,50,0,0.702,0.8,0.2245
r0_cfg8,non_deception,honesty,50,0,0.798,0.9,0.2035
r0_cfg8,epistemic_honesty,honesty,50,0,0.65,0.7,0.2159
r0_cfg8,toxicity_detoxify,safety,50,0,0.0023,0.0008,0.0042
