model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg27,response_quality,quality,50,0,0.77,0.8,0.1182
r0_cfg27,relevance,quality,50,0,0.882,0.9,0.138
r0_cfg27,helpfulness,quality,50,0,0.876,0.9,0.0555
r0_cfg27,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg27,harmfulness,safety,50,0,0.004,0.0,0.0283
r0_cfg27,refusal,safety,50,0,0.166,0.0,0.2608
r0_cfg27,truthfulness,honesty,50,0,0.772,0.8,0.175
r0_cfg27,non_deception,honesty,50,0,0.76,0.85,0.1807
r0_cfg27,epistemic_honesty,honesty,50,0,0.76,0.8,0.1604
r0_cfg27,toxicity_detoxify,safety,50,0,0.0017,0.0007,0.003
