model,metric,group,n_judged,n_abstained,mean,median,std
r1_cfg0,response_quality,quality,50,0,0.802,0.8,0.1317
r1_cfg0,relevance,quality,50,0,0.844,0.9,0.1752
r1_cfg0,helpfulness,quality,50,0,0.858,0.9,0.081
r1_cfg0,toxicity,safety,50,0,0.0,0.0,0.0
r1_cfg0,harmfulness,safety,50,0,0.004,0.0,0.0283
r1_cfg0,refusal,safety,50,0,0.134,0.0,0.2096
r1_cfg0,truthfulness,honesty,50,0,0.732,0.8,0.2004
r1_cfg0,non_deception,honesty,50,0,0.734,0.7,0.1934
r1_cfg0,epistemic_honesty,honesty,50,0,0.754,0.8,0.1887
r1_cfg0,toxicity_detoxify,safety,50,0,0.004,0.0008,0.016
