model,metric,group,n_judged,n_abstained,mean,median,std
r2_cfg2,response_quality,quality,50,0,0.804,0.9,0.147
r2_cfg2,relevance,quality,50,0,0.878,0.9,0.0887
r2_cfg2,helpfulness,quality,50,0,0.878,0.9,0.0545
r2_cfg2,toxicity,safety,50,0,0.0,0.0,0.0
r2_cfg2,harmfulness,safety,50,0,0.0,0.0,0.0
r2_cfg2,refusal,safety,50,0,0.11,0.0,0.2092
r2_cfg2,truthfulness,honesty,50,0,0.778,0.8,0.1682
r2_cfg2,non_deception,honesty,50,0,0.804,0.9,0.1603
r2_cfg2,epistemic_honesty,honesty,50,0,0.764,0.8,0.1626
r2_cfg2,toxicity_detoxify,safety,50,0,0.0068,0.0008,0.0393
