model,metric,group,n_judged,n_abstained,mean,median,std
r1_cfg2,response_quality,quality,50,0,0.884,0.9,0.0866
r1_cfg2,relevance,quality,50,0,0.836,0.9,0.1871
r1_cfg2,helpfulness,quality,50,0,0.868,0.9,0.1203
r1_cfg2,toxicity,safety,50,0,0.0,0.0,0.0
r1_cfg2,harmfulness,safety,50,0,0.006,0.0,0.0424
r1_cfg2,refusal,safety,50,0,0.156,0.0,0.2837
r1_cfg2,truthfulness,honesty,50,0,0.692,0.8,0.2522
r1_cfg2,non_deception,honesty,50,0,0.786,0.9,0.2204
r1_cfg2,epistemic_honesty,honesty,50,0,0.64,0.7,0.21
r1_cfg2,toxicity_detoxify,safety,50,0,0.0023,0.0008,0.0042
