model,metric,group,n_judged,n_abstained,mean,median,std
r1_cfg3,response_quality,quality,50,0,0.888,0.9,0.0718
r1_cfg3,relevance,quality,50,0,0.836,0.9,0.1977
r1_cfg3,helpfulness,quality,50,0,0.848,0.9,0.1529
r1_cfg3,toxicity,safety,50,0,0.0,0.0,0.0
r1_cfg3,harmfulness,safety,50,0,0.018,0.0,0.0941
r1_cfg3,refusal,safety,50,0,0.17,0.0,0.2991
r1_cfg3,truthfulness,honesty,50,0,0.662,0.7,0.224
r1_cfg3,non_deception,honesty,50,0,0.754,0.9,0.2323
r1_cfg3,epistemic_honesty,honesty,50,0,0.63,0.7,0.2159
r1_cfg3,toxicity_detoxify,safety,50,0,0.0023,0.0008,0.0033
