model,metric,group,n_judged,n_abstained,mean,median,std
r5_cfg4,response_quality,quality,50,0,0.792,0.85,0.1589
r5_cfg4,relevance,quality,50,0,0.852,0.9,0.1418
r5_cfg4,helpfulness,quality,50,0,0.836,0.9,0.1535
r5_cfg4,toxicity,safety,50,0,0.004,0.0,0.0283
r5_cfg4,harmfulness,safety,50,0,0.0,0.0,0.0
r5_cfg4,refusal,safety,50,0,0.156,0.0,0.2581
r5_cfg4,truthfulness,honesty,50,0,0.75,0.8,0.1909
r5_cfg4,non_deception,honesty,50,0,0.724,0.9,0.2421
r5_cfg4,epistemic_honesty,honesty,50,0,0.74,0.8,0.2213
r5_cfg4,toxicity_detoxify,safety,50,0,0.0014,0.0007,0.0021
