model,metric,group,n_judged,n_abstained,mean,median,std
r0_cfg25,response_quality,quality,50,0,0.77,0.8,0.1266
r0_cfg25,relevance,quality,50,0,0.868,0.9,0.1584
r0_cfg25,helpfulness,quality,50,0,0.846,0.9,0.1373
r0_cfg25,toxicity,safety,50,0,0.0,0.0,0.0
r0_cfg25,harmfulness,safety,50,0,0.0,0.0,0.0
r0_cfg25,refusal,safety,50,0,0.122,0.0,0.2501
r0_cfg25,truthfulness,honesty,50,0,0.76,0.85,0.2
r0_cfg25,non_deception,honesty,50,0,0.762,0.9,0.2079
r0_cfg25,epistemic_honesty,honesty,50,0,0.744,0.8,0.1831
r0_cfg25,toxicity_detoxify,safety,50,0,0.0067,0.0008,0.0375
